fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
b44a7aea.wav,Double_bass,Private,203799,Attribution,0.004579268861562014,0.0001112675599870272,0.003654926083981991,0.0017526567680761218,0.00010647489398252219,0.0008294164435938001,0.009130679070949554,4.2685245716711506e-05,0.0009758085943758488,0.00043137275497429073,8.929807518143207e-05,1.445379984943429e-05,0.9439333081245422,0.00041394957224838436,0.0007481843931600451,0.0006363551947288215,0.00027079478604719043,0.0008523596334271133,0.00033824986894614995,2.523024420497677e-07,0.0069004385732114315,0.0006031921948306262,2.3843198505346663e-05,0.00010960011422866955,0.0005325172678567469,0.010124249383807182,0.00020212266827002168,0.001818082295358181,0.0005555697716772556,6.721637646478484e-08,0.0003190372954122722,2.6390571292722598e-05,0.0007151711033657193,0.0005741147324442863,0.003391908947378397,0.00022866045765113086,0.0004930878058075905,0.0022686116863042116,0.00010316115367459133,5.015114220441319e-05,0.0020483219996094704,Double_bass
b4719dc1.wav,Oboe,Public,355276,Attribution,0.001838361262343824,0.004698163364082575,0.005200598854571581,7.320430449908599e-05,0.00034796333056874573,2.68347193923546e-05,0.001267222105525434,0.0005923655699007213,0.042977411299943924,0.00012686139962170273,0.0050794817507267,6.647591362707317e-05,2.27294140131562e-06,0.0002692254784051329,0.007629450410604477,0.0008579452405683696,0.00033504641032777727,0.0009133107378147542,0.04183575138449669,3.860897777485661e-05,0.01346584688872099,0.0025903291534632444,0.0010658855317160487,0.0002817312197294086,0.0006263992981985211,0.001542197074741125,0.01878713257610798,0.012496774084866047,0.0001232447975780815,0.7022972702980042,0.005680611357092857,9.609621338313445e-05,0.0017218791181221604,0.0004948684945702553,0.011910592205822468,0.00035848942934535444,0.0005860807723365724,0.00024289923021569848,0.10034873336553574,0.010982959531247616,0.00012336624786257744,Oboe
b4aaa0bb.wav,Gong,Private,222358,Attribution,0.0025545989628881216,0.004383001942187548,0.008417568169534206,0.0006732036708854139,0.0001478956692153588,9.6684789241408e-06,0.00020417277119122446,5.806552144349553e-05,2.4743203539401293e-05,0.0005894536152482033,0.004545934498310089,4.5345591388468165e-06,1.0299588439066643e-11,0.0012699570506811142,9.738817425386515e-06,0.001300676609389484,0.0007488199044018984,0.002928412053734064,0.00023811757273506373,3.476407073321752e-07,0.8085029125213623,0.023871170356869698,0.0018328785663470626,0.017495738342404366,0.0027799608651548624,0.0035030690487474203,0.03205101564526558,0.021192330867052078,8.049678581301123e-05,6.046806788617687e-07,4.8488451284356415e-05,0.0015469719655811787,0.004438435193151236,0.0024505476467311382,0.03682859614491463,0.0021096880082041025,0.0035227015614509583,1.3262134416436311e-05,0.005275209434330463,0.0003484127519186586,0.00399860879406333,Gong
b4c9b8c7.wav,Tambourine,Public,99856,Creative Commons 0,8.74014131113654e-06,3.305777624973416e-07,0.00013416055298876017,1.3639460121339653e-05,3.8368525565601885e-05,1.1609783541643992e-05,2.0123734429944307e-06,0.5115824341773987,0.00033079463173635304,0.0006203657831065357,0.0004730656510218978,0.000123078134492971,9.984073463809029e-12,0.0034511389676481485,1.1389413884899113e-05,0.001041568466462195,3.37790661433246e-05,0.00030699445051141083,0.09554329514503479,9.609659173293039e-05,7.9848148743622e-05,0.00025994316092692316,0.0021184023935347795,0.029095178470015526,0.011251557618379593,9.394443623023108e-05,0.0001885056699393317,2.4716804546187632e-05,3.878691131831147e-06,1.4941338122298475e-07,0.0001537772041046992,0.020465994253754616,0.01516016572713852,0.0006813974468968809,0.03868921473622322,0.037153441458940506,0.0007548085413873196,9.198330371873453e-05,0.0007806730573065579,3.315327603559126e-07,0.22912923991680145,Chime
b4e8b943.wav,Violin_or_fiddle,Private,56020,Creative Commons 0,0.020774871110916138,0.00010558209760347381,0.00225665420293808,0.00014704494969919324,0.0018969618249684572,4.660298873204738e-05,0.021537568420171738,0.002669879700988531,0.001992123434320092,0.005669029429554939,0.011699359863996506,0.0037251210305839777,0.00270029972307384,0.005114892031997442,0.004082647152245045,0.0014277179725468159,0.0004652415227610618,0.00028264778666198254,0.05100608989596367,0.00155195826664567,0.0064565641805529594,0.0006218809867277741,0.0007613811176270247,0.0021687564440071583,0.00014465217827819288,0.0026954913046211004,0.00514709297567606,0.0011749585391953588,0.03296622261404991,5.213698841544101e-06,0.02883073128759861,0.008174662478268147,0.015441356226801872,0.0006786590674892068,0.006349052768200636,0.0015728558646515012,0.009479187428951263,0.00011857529170811176,0.0029975208453834057,0.7271090745925903,0.007953752763569355,Violin_or_fiddle
b4eb0468.wav,Acoustic_guitar,Public,369681,Creative Commons 0,0.18330587446689606,0.0028016632422804832,0.012373430654406548,0.016900911927223206,0.005230491980910301,0.009471200406551361,0.10505768656730652,0.007324183359742165,0.00661643547937274,0.0057814777828752995,0.0374872051179409,0.013405082747340202,0.003225285792723298,0.008440153673291206,0.013722151517868042,0.002051075454801321,0.007239937782287598,0.010614801198244095,0.07060148566961288,0.000530140707269311,0.22250449657440186,0.005436358042061329,0.0004878625040873885,0.004104107618331909,0.007641061209142208,0.006901994347572327,0.03622548654675484,0.004903308115899563,0.024648062884807587,0.00013053519069217145,0.006973646115511656,0.002066600602120161,0.0051948633044958115,0.00485616410151124,0.015769200399518013,0.014001409523189068,0.012259484268724918,0.08153918385505676,0.00387123366817832,0.011533179320394993,0.006771099753677845,Gong
b509697d.wav,Acoustic_guitar,Private,254883,Creative Commons 0,0.22545447945594788,0.004868214949965477,0.033709172159433365,0.0018354913918301463,0.026915308088064194,0.0009283848921768367,0.06951917707920074,0.029817260801792145,0.025791021063923836,0.010668435133993626,0.04176940768957138,0.001946020987816155,0.007632941007614136,0.01769973523914814,0.050020936876535416,0.007038940209895372,0.0011519938707351685,0.004062938503921032,0.06288915127515793,0.0009362721466459334,0.05345149710774422,0.004633777309209108,0.006212800741195679,0.0008427575812675059,0.004305108450353146,0.010725723579525948,0.022785255685448647,0.012176517397165298,0.005802593659609556,9.707477147458121e-05,0.031034857034683228,0.0042016697116196156,0.004931348375976086,0.004034833516925573,0.0146565530449152,0.0024578252341598272,0.00941841397434473,0.0006637134938500822,0.005052468739449978,0.1710818111896515,0.006778104230761528,Acoustic_guitar
b51bb236.wav,Clarinet,Private,249033,Attribution,0.001487010857090354,0.0011561515275388956,0.0021643752697855234,0.0018319004448130727,0.0011051709298044443,0.00013173092156648636,0.019022127613425255,0.001203514519147575,0.8608047962188721,0.003085104515776038,0.004749647807329893,0.0003537034790497273,0.002929016947746277,0.006081051658838987,0.00020873536414001137,0.0007044653757475317,0.0016832101391628385,0.0009395361412316561,0.027921952307224274,0.0014912935439497232,0.0023441528901457787,0.0010141447419300675,0.0007544035906903446,0.00025334471138194203,0.001751198316924274,0.005023759324103594,0.0012231190921738744,0.0017422725213691592,0.005254785064607859,0.018306151032447815,0.00320060015656054,0.0006639107596129179,0.00302872178144753,0.0013991453452035785,0.0024009901098906994,7.701715367147699e-05,0.002179140457883477,0.0003282963880337775,0.003505264176055789,0.003091071732342243,0.0034041183535009623,Clarinet
b558734e.wav,Fart,Private,109596,Attribution,0.055384933948516846,0.05417158454656601,0.059980858117341995,0.00025854207342490554,0.03738504648208618,0.00690890708938241,0.04398331791162491,0.003954874351620674,0.001468416303396225,0.0015897620469331741,0.2093372344970703,0.0016326436307281256,0.012355964630842209,0.014018641784787178,0.00418225908651948,0.04045409336686134,4.475607056519948e-05,0.028028327971696854,0.05694165080785751,0.0004530847945716232,0.011068301275372505,0.01701841689646244,0.011250234209001064,0.0009091339306905866,0.0020103049464523792,0.00925941951572895,0.17357409000396729,0.0419001504778862,0.004493688698858023,3.0015056836418808e-05,0.003663805080577731,0.002666567452251911,0.0073384493589401245,0.0018621444469317794,0.03431234881281853,0.0022042724303901196,0.01154583040624857,0.0024170714896172285,0.006585803814232349,0.007849360816180706,0.015505671501159668,Cough
b63d2dd9.wav,Gong,Private,136481,Attribution,0.014737327583134174,0.012933697551488876,0.011488843709230423,0.0027696252800524235,0.00545411417260766,0.00014511826157104224,0.012191185727715492,0.004188265185803175,0.0035255884286016226,0.00025719721452333033,0.07418922334909439,0.0970434918999672,3.429942807997577e-05,0.001877794973552227,0.15772704780101776,0.015420311130583286,0.003288897220045328,0.0074841612949967384,0.021394670009613037,0.0026465272530913353,0.0711488202214241,0.006097537465393543,0.007655222900211811,0.021372150629758835,0.002459137234836817,0.0021179576870054007,0.053480520844459534,0.023723406717181206,0.0029434310272336006,0.003417008789256215,0.0017285344656556845,0.0051399050280451775,0.017020776867866516,0.013710173778235912,0.11143384873867035,0.0041934349574148655,0.03168843686580658,0.054362475872039795,0.09149247407913208,0.02117040939629078,0.004846932366490364,Electric_piano
b6622ae5.wav,Burping_or_eructation,Private,208319,Creative Commons 0,0.009235428646206856,0.00593078276142478,0.026945361867547035,0.0006107523222453892,0.06222911179065704,0.0008305817027576268,0.049506813287734985,0.01662936434149742,0.0010753164533525705,0.0633915364742279,0.07178302109241486,0.001250563538633287,0.00019092109869234264,0.0496903657913208,4.807096775039099e-05,0.010557248257100582,0.006722608115524054,0.006108651403337717,0.0020338003523647785,0.0003252978203818202,0.002680116333067417,0.00233061402104795,0.0053181578405201435,0.0008071159245446324,0.03463824465870857,0.05875174701213837,0.03666220232844353,0.015974529087543488,0.0499902181327343,9.821187268244103e-05,0.0004523299285210669,0.07045933604240417,0.03565950691699982,0.0013534451136365533,0.03435216844081879,0.001508894027210772,0.0774054229259491,0.00792200118303299,0.006107940338551998,0.001489295158535242,0.17094288766384125,Writing
b6639217.wav,Finger_snapping,Private,130037,Attribution,0.008374846540391445,0.0031560708303004503,0.010927391238510609,0.002677860436961055,0.002656427910551429,0.005238143261522055,0.004324691370129585,0.044978849589824677,0.00015042668383102864,0.005497042555361986,0.017267534509301186,0.010880965739488602,0.0002964107843581587,0.004766971804201603,0.15513603389263153,0.003232627874240279,0.04148772731423378,0.048616815358400345,0.005512916017323732,0.006355020683258772,0.017195507884025574,0.016627654433250427,0.0032753904815763235,0.006718617398291826,0.012970383279025555,0.011827303096652031,0.014613372273743153,0.006029102019965649,0.006716624833643436,3.274768459959887e-05,0.000768574420362711,0.2835378348827362,0.06493319571018219,0.005670804064720869,0.032765235751867294,0.003814858151599765,0.04887178912758827,0.050479527562856674,0.0070472657680511475,0.0011779173510149121,0.02339160442352295,Scissors
b66cffa2.wav,Hi-hat,Private,102780,Attribution,0.008306688629090786,0.016992859542369843,0.013117295689880848,0.007363354321569204,0.00938129611313343,0.006460389122366905,0.0031326105818152428,0.011105608195066452,0.0010031734127551317,0.015759361907839775,0.016024624928832054,0.04880456626415253,0.001421537366695702,0.061237938702106476,0.0015843731816858053,0.009937364608049393,0.04793398082256317,0.011314982548356056,0.0038661574944853783,0.04839257895946503,0.004448144230991602,0.008212771266698837,0.002506028860807419,0.24419265985488892,0.006782463751733303,0.010187486186623573,0.009475463069975376,0.024851299822330475,0.009058456867933273,0.0002727285900618881,0.0018091568490490317,0.02333471179008484,0.06030958890914917,0.06995395570993423,0.045110806822776794,0.015850264579057693,0.041419561952352524,0.03585159033536911,0.00863157119601965,0.0028378330171108246,0.031762734055519104,Hi-hat
b66e6cb2.wav,Acoustic_guitar,Private,58970,Creative Commons 0,0.10684426873922348,0.023708608001470566,0.022461147978901863,0.0012641081120818853,0.009014620445668697,0.0030169482342898846,0.03415396437048912,0.03926067054271698,0.015285049565136433,0.00018996591097675264,0.0640430599451065,0.012404931709170341,0.009836509823799133,0.006713452748954296,0.014542847871780396,0.009225714951753616,8.098315447568893e-06,0.014279549941420555,0.08474155515432358,0.0010398845188319683,0.0175752192735672,0.01018347218632698,0.0883314311504364,0.0008314751321449876,0.00020228610082995147,0.008207465521991253,0.20466414093971252,0.02676776610314846,0.00454066414386034,0.009691210463643074,0.056358784437179565,0.0036867461167275906,0.005456729792058468,0.02165973372757435,0.014717970974743366,0.0015220826026052237,0.011330809444189072,0.0011904335115104914,0.013333449140191078,0.02598530612885952,0.0017278899904340506,Laughter
b68f6fc8.wav,Saxophone,Public,358598,Attribution,0.0011719076428562403,0.01272611040621996,0.013042591512203217,0.0011033611372113228,0.0023850270081311464,0.000354628951754421,0.01236293837428093,0.0011095404624938965,0.07496535032987595,0.01839168556034565,0.010990956798195839,0.00067667115945369,0.0005227817455306649,0.004568442702293396,4.5407570723909885e-05,0.0018564952770248055,0.007211785763502121,0.0010605796705931425,0.12447373569011688,0.0790456011891365,0.002685804385691881,0.0023191687650978565,0.02070431597530842,0.0012243345845490694,0.0013530597789213061,0.002020668238401413,0.018997197970747948,0.011353353038430214,0.0027014233637601137,0.004023474641144276,0.33638864755630493,0.026135340332984924,0.008439222350716591,0.004369752015918493,0.005650834646075964,0.0015022000297904015,0.0073716724291443825,0.025521686300635338,0.018812619149684906,0.1262941211462021,0.004065454937517643,Saxophone
b6dc900b.wav,Glockenspiel,Public,373369,Creative Commons 0,0.006544928532093763,0.0017664519837126136,0.006506917532533407,0.004929317627102137,0.005331897176802158,0.0007255017408169806,0.0012967896182090044,0.3065771460533142,0.0005801105289719999,0.009615035727620125,0.0044408016838133335,0.04666440188884735,0.0009405008750036359,0.005968405399471521,0.0012489912332966924,0.0012897083070129156,0.02881816029548645,0.04596976190805435,0.002174782333895564,0.2056732177734375,0.003988516982644796,0.004038742743432522,0.002417986746877432,0.013681581243872643,0.0031299241818487644,0.003556491108611226,0.002829238772392273,0.01197193656116724,0.07441303133964539,0.00020433122699614614,0.0008301417110487819,0.042686838656663895,0.013401942327618599,0.0069456277415156364,0.015374642796814442,0.01346000749617815,0.0057048555463552475,0.07557522505521774,0.0025984356179833412,0.0016180876409634948,0.014509600587189198,Chime
b6f5b9d4.wav,Flute,Private,354512,Attribution,0.0008977219695225358,0.0008286722004413605,0.015777036547660828,0.00046788904001004994,0.001511403825134039,5.909440733375959e-05,0.003943732939660549,0.005714614875614643,0.06497717648744583,0.0008132621296681464,0.012670778669416904,0.01740666851401329,0.00014226711937226355,0.0030683858785778284,4.6256856876425445e-05,0.0004203731659799814,0.000503236660733819,0.0008519983966834843,0.7271261215209961,0.00046194528113119304,0.004053748212754726,0.0003545040963217616,0.0035112120676785707,0.0004039064806420356,0.0025272639468312263,0.00132144580129534,0.011166257783770561,0.009423471987247467,0.0049933395348489285,0.0406930185854435,0.004383645486086607,0.000885696557816118,0.0019818381406366825,0.0009107812657020986,0.005480908323079348,6.261881935643032e-05,0.0015784286661073565,0.00155818578787148,0.026426145806908607,0.018852438777685165,0.001742599648423493,Flute
b73ce56b.wav,Drawer_open_or_close,Private,186150,Creative Commons 0,0.013605096377432346,0.028692148625850677,0.05363534763455391,0.003133626887574792,0.011115730740129948,0.08393523097038269,0.01526507269591093,0.001385037787258625,0.0023070925381034613,0.06721854954957962,0.018299996852874756,0.0004883921938017011,0.0008270228281617165,0.14715544879436493,4.650930350180715e-05,0.0029653848614543676,0.001356638502329588,0.04709536209702492,0.002956236945465207,4.031331991427578e-05,0.007967025972902775,0.012894846498966217,0.0007567250286228955,0.0011787257390096784,0.014271429739892483,0.014100774191319942,0.017994238063693047,0.03174687549471855,0.23413722217082977,0.00017561762069817632,0.013940191827714443,0.005253788083791733,0.01537344977259636,0.008341371081769466,0.07596303522586823,0.0009403177537024021,0.012635168619453907,0.0029888434801250696,0.00479204161092639,0.0036260986234992743,0.01939796842634678,Microwave_oven
b778d45e.wav,Writing,Public,267937,Creative Commons 0,0.0004945870605297387,0.002405893988907337,0.007692417595535517,0.00039511601789854467,0.010442766360938549,0.00011972901847911999,0.0036547593772411346,0.019941197708249092,0.0011026005959138274,0.012819001451134682,0.043703533709049225,0.0031697351951152086,8.56093606671493e-07,0.017745597288012505,8.19530978333205e-05,0.006426803767681122,0.0102359214797616,0.0013830035459250212,0.0056967525742948055,0.0019185857381671667,0.0002857419603969902,0.0012433248339220881,0.0006478311261162162,0.008323338814079762,0.38531389832496643,0.004104630555957556,0.010842569172382355,0.006226859055459499,0.03221484273672104,0.00026887794956564903,0.000746450386941433,0.24088957905769348,0.04291509464383125,0.0008712843991816044,0.011451824568212032,0.007649789098650217,0.035350337624549866,0.010419766418635845,0.003222806379199028,0.0022622239775955677,0.045318085700273514,Keys_jangling
b795119f.wav,Violin_or_fiddle,Private,356198,Attribution,0.03167220205068588,0.011011723428964615,0.0014253038680180907,0.0003000645956490189,0.0005947723984718323,0.00040260961395688355,0.15919947624206543,0.0008429199806414545,0.01673278585076332,0.0003908267244696617,0.0020710427779704332,0.001361392205581069,0.008232089690864086,0.0004262440779712051,0.005578984972089529,0.0002153696259483695,2.613113792904187e-05,0.0002939718251582235,0.004252689890563488,0.0006097123259678483,0.015178640373051167,0.0006304603884927928,0.0015122976619750261,0.0002681509649846703,7.535113581980113e-06,0.000457838992588222,0.027043256908655167,0.0013177584623917937,0.000896081211976707,0.008008738048374653,0.024407584220170975,1.6902402421692386e-05,0.00023578383843414485,0.003098514396697283,0.0026522260159254074,4.6760105760768056e-05,0.00022293506481219083,8.689998503541574e-05,0.0335632748901844,0.6345999240875244,0.00010814207780640572,Violin_or_fiddle
b80565b4.wav,Scissors,Private,376499,Creative Commons 0,0.0018454249948263168,0.00458690756931901,0.016081802546977997,0.0012222941732034087,0.009167318232357502,0.0002571212244220078,0.0033740459475666285,0.019955642521381378,0.0011751221027225256,0.05416035279631615,0.0236529391258955,0.003922190982848406,1.5308927686419338e-05,0.027517830953001976,0.0003575387818273157,0.016635442152619362,0.007526426576077938,0.0051871612668037415,0.004105002619326115,0.0032083261758089066,0.0024922764860093594,0.027684474363923073,0.0031449110247194767,0.049022361636161804,0.059611573815345764,0.031754348427057266,0.02837046980857849,0.017671803012490273,0.0042871516197919846,0.00015988087398000062,0.0014289531391113997,0.1379043012857437,0.0837700366973877,0.007291176822036505,0.1139983981847763,0.0024542808532714844,0.07664339244365692,0.051190800964832306,0.015426114201545715,0.01371642854064703,0.06802266836166382,Scissors
b8083654.wav,Keys_jangling,Public,348956,Creative Commons 0,0.009584784507751465,0.002951111178845167,0.020271260291337967,0.007892345078289509,0.007536711636930704,0.0013102613156661391,0.0021919759456068277,0.015118665993213654,0.0008455537026748061,0.015230837278068066,0.005826580338180065,0.05762358754873276,0.0014206813648343086,0.008160235360264778,0.0013748441124334931,0.009532174095511436,0.04452203959226608,0.0016807671636343002,0.003182724816724658,0.058741308748722076,0.002502946648746729,0.006632102187722921,0.002355592790991068,0.016614869236946106,0.47509464621543884,0.005859592463821173,0.00402893265709281,0.007211378309875727,0.007143461145460606,0.00022880574397277087,0.0013977371854707599,0.019315896555781364,0.028379568830132484,0.013295742683112621,0.008693616837263107,0.05535055324435234,0.010897061787545681,0.02648180164396763,0.004226981662213802,0.0027236314490437508,0.026566695421934128,Keys_jangling
b80a41ad.wav,Violin_or_fiddle,Private,55986,Creative Commons 0,0.006056374870240688,0.007295552175492048,0.021412942558526993,0.00027981604216620326,0.0028982011135667562,0.00012804887956008315,0.01403894741088152,0.004693767987191677,0.05388462543487549,0.005312947556376457,0.009120980277657509,0.011711281724274158,0.00010694892989704385,0.005212526768445969,0.00024092824605759233,0.0011544055305421352,0.00043901699245907366,0.0014675480779260397,0.008616942912340164,0.0007270429050549865,0.0039051638450473547,0.003362328512594104,0.0009666401892900467,0.0018758377991616726,0.00012217026960570365,0.004623998422175646,0.015119381248950958,0.0034304142463952303,0.02580963633954525,0.001647180411964655,0.012009614147245884,0.004789245314896107,0.012568679638206959,0.002863394096493721,0.009166033007204533,0.0023353665601462126,0.0061027854681015015,0.0011847213609144092,0.013624213635921478,0.710911214351654,0.008783158846199512,Violin_or_fiddle
b81dd0c2.wav,Shatter,Private,346173,Creative Commons 0,0.004032534081488848,0.05144743621349335,0.026545800268650055,0.0022923843935132027,0.047316934913396835,0.027408691123127937,0.003824489424005151,0.019052553921937943,0.0037059278693050146,0.12241137772798538,0.057530853897333145,0.0010449457913637161,0.00024039190611802042,0.04663438722491264,0.0001348606456303969,0.015879083424806595,0.003937536850571632,0.02937702089548111,0.011409156955778599,0.0007025079685263336,0.0032300734892487526,0.005468993913382292,0.003081501927226782,0.0021440284326672554,0.026524800807237625,0.009857417084276676,0.017174554988741875,0.05003230273723602,0.054928675293922424,0.0035586850717663765,0.03864461928606033,0.04406160116195679,0.03889138996601105,0.00677597988396883,0.058751706033945084,0.002765405224636197,0.07192277908325195,0.005693388171494007,0.0056359958834946156,0.0022016202565282583,0.0737256109714508,Computer_keyboard
b82a18d6.wav,Burping_or_eructation,Public,201722,Creative Commons 0,0.0015803152928128839,0.004350906703621149,0.03494350612163544,0.002400721190497279,0.015197762288153172,0.0029876234475523233,0.01325520034879446,0.011648541316390038,0.013900702819228172,0.09976811707019806,0.026283517479896545,0.0018663060618564487,0.0011086821323260665,0.03659313544631004,3.649230347946286e-05,0.008832571096718311,0.0038843839429318905,0.014865213073790073,0.02240794524550438,0.0004140598757658154,0.004843754228204489,0.005062700714915991,0.0020647060591727495,0.0031912534032016993,0.02414449118077755,0.017998775467276573,0.059521179646253586,0.025836020708084106,0.19004079699516296,0.010357653722167015,0.01911519281566143,0.06108662113547325,0.01918339729309082,0.0016000829637050629,0.040240705013275146,0.0014150514034554362,0.06901006400585175,0.006627464201301336,0.008184301666915417,0.0015881701838225126,0.1125619187951088,Microwave_oven
b8456dd4.wav,Meow,Public,274989,Attribution,0.004449725616723299,0.010744784958660603,0.05697872117161751,0.003451371332630515,0.0057236370630562305,0.0007778209401294589,0.005748548079282045,0.012801721692085266,0.017520733177661896,0.03536590188741684,0.0303609948605299,0.005375202279537916,0.0002815895131789148,0.08046974241733551,0.00014322054630611092,0.022041408345103264,0.024908628314733505,0.01280328817665577,0.014744379557669163,0.00032000368810258806,0.01810714788734913,0.017385344952344894,0.012227296829223633,0.0016091923462226987,0.01851590722799301,0.07341957092285156,0.022708730772137642,0.18109387159347534,0.05182327330112457,0.026160109788179398,0.0026292933616787195,0.04663512855768204,0.040740031749010086,0.002512047765776515,0.04564201086759567,0.0015999320894479752,0.021305765956640244,0.011539177969098091,0.007462021429091692,0.011993817053735256,0.03987884148955345,Meow
b84bad83.wav,Flute,Private,88492,Creative Commons 0,0.06000940501689911,0.019107017666101456,0.02855326607823372,0.0011053915368393064,0.0021630353294312954,0.0005908787134103477,0.047753218561410904,0.01950293406844139,0.1417788565158844,0.0021365368738770485,0.0018597689922899008,0.018228329718112946,0.012375195510685444,0.001946439384482801,0.019485358148813248,0.0006215587491169572,0.002986642997711897,0.0005931260529905558,0.2970849871635437,0.013851477764546871,0.06770975142717361,0.0017807859694585204,0.004698412958532572,0.0027638780884444714,0.0004909652634523809,0.0029235086403787136,0.008483028039336205,0.005816182587295771,0.0009023117017932236,0.004726212006062269,0.033128414303064346,0.001355203683488071,0.0020736120641231537,0.010700168088078499,0.00510569429025054,0.0014270484680309892,0.0019964848179370165,0.005763529799878597,0.01267971284687519,0.1302565187215805,0.003485180903226137,Flute
b84ceb6c.wav,Scissors,Private,212301,Attribution,0.00015144793724175543,4.069843635079451e-05,0.000687154068145901,0.0012765680439770222,0.00166034116409719,0.0001289363281102851,0.0004973644972778857,0.04664935916662216,0.00106626539491117,0.0036087750922888517,0.009945953264832497,0.0002064927975879982,5.624904630963101e-08,0.004600169602781534,8.409097063122317e-07,0.003034017514437437,0.0021080265287309885,0.003321853931993246,0.001174663775600493,0.00036806336720474064,0.00020252230751793832,0.003987589851021767,9.84002836048603e-05,0.009287613444030285,0.17840799689292908,0.0016177402576431632,0.002801333088427782,0.000810675323009491,0.0010382973123341799,2.0120805857004598e-05,0.0005893991328775883,0.33998894691467285,0.08042902499437332,0.0008327776449732482,0.021161939948797226,0.007367939688265324,0.04727858677506447,0.0008699653553776443,0.01722714677453041,0.0005574282840825617,0.20489755272865295,Scissors
b862ed8b.wav,Bus,Private,54910,Creative Commons 0,0.0009603685466572642,0.04124120995402336,0.009156395681202412,0.0001116770290536806,0.0005204745102673769,0.6708265542984009,0.0019873888231813908,2.5035576982190832e-05,8.112597424769774e-05,0.0012687675189226866,0.0010520803043618798,5.9585777307802346e-06,0.0002555136161390692,0.17109373211860657,1.1072477263951441e-06,0.00043925136560574174,1.4152777794151916e-07,0.006031789351254702,0.0011543522123247385,3.3126579523923283e-07,0.0007731358055025339,0.005003251601010561,0.0043875835835933685,3.954599014832638e-05,0.0035534296184778214,0.003863699734210968,0.006633424200117588,0.002221633680164814,0.035957831889390945,7.325506601318921e-08,0.00027810188475996256,0.00043067801743745804,0.004278699401766062,0.0006833748193457723,0.023904899135231972,2.8357044357107952e-05,0.00047468263073824346,4.754388646688312e-05,6.1000599089311436e-05,0.00033167796209454536,0.0008340140338987112,Bus
b8ae388a.wav,Violin_or_fiddle,Private,373875,Creative Commons 0,0.10674384236335754,0.0011145186144858599,0.010016343556344509,0.011308730579912663,0.0044966996647417545,0.0005816774209961295,0.020340219140052795,0.004499475471675396,0.002953824121505022,0.004790252540260553,0.008688651956617832,0.014509472995996475,0.05609827861189842,0.005804934073239565,0.029687676578760147,0.0015989149687811732,0.004241968505084515,0.005162471439689398,0.026280201971530914,0.02433786541223526,0.2602972388267517,0.005147599149495363,0.003929815720766783,0.008118248544633389,0.002585108857601881,0.025148671120405197,0.005190628580749035,0.015963129699230194,0.015978192910552025,0.002923243446275592,0.002643111627548933,0.0016000807518139482,0.011592273600399494,0.04221199080348015,0.009074774570763111,0.0009805422741919756,0.005616884212940931,0.001926529803313315,0.06474853307008743,0.16708630323410034,0.003981112036854029,Gong
b8dc7f65.wav,Violin_or_fiddle,Private,247727,Attribution,0.005757230333983898,0.003946937154978514,0.01498583797365427,0.0005974123487249017,0.003362982999533415,0.000333699572365731,0.025164496153593063,0.00393251609057188,0.006954003591090441,0.036952387541532516,0.01689288765192032,0.0004169289895799011,0.0005385814583860338,0.007059905678033829,6.811602361267433e-05,0.0014713776763528585,0.0031585795804858208,0.0021697741467505693,0.0026987306773662567,5.433223850559443e-05,0.009692125022411346,0.0007078094058670104,0.07347744703292847,0.0005434954655356705,0.0021426251623779535,0.007497864309698343,0.030560467392206192,0.012262193486094475,0.006305853836238384,0.0017711244290694594,0.0021498005371540785,0.009473784826695919,0.007416771724820137,0.0021275088656693697,0.1533224731683731,0.0001763152686180547,0.005710668861865997,0.004325889982283115,0.008644002489745617,0.5192157626152039,0.005959276109933853,Violin_or_fiddle
b8e5173e.wav,Gunshot_or_gunfire,Private,348663,Attribution,0.004427911713719368,0.03881959244608879,0.009797928854823112,0.002165114274248481,0.0032685415353626013,0.008333124220371246,0.0029852846637368202,0.19667670130729675,9.299914381699637e-05,0.011796703562140465,0.01348963938653469,0.0030379989184439182,4.1182363929692656e-05,0.011109541170299053,0.0037372231017798185,0.009367239661514759,0.003821680322289467,0.06291930377483368,0.0007872602436691523,0.00013240119733382016,0.005131601355969906,0.06863121688365936,0.002167860744521022,0.005257101263850927,0.07416076958179474,0.0060257576406002045,0.01750783994793892,0.006405896507203579,0.011717738583683968,4.498942871578038e-05,0.0010502496734261513,0.017948849126696587,0.07015517354011536,0.010072358883917332,0.10420715063810349,0.1060396134853363,0.028322987258434296,0.021529166027903557,0.007243681699037552,0.012609514407813549,0.036963097751140594,Chime
