fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
d593ed57.wav,Hi-hat,Private,377344,Attribution,0.000593767,0.000667714,0.000346238,0.002061881,0.000654094,0.000498293,0.000267358,0.004676451,6.71E-06,0.002571826,0.001426305,0.000294898,1.73E-08,0.008593853,6.84E-05,0.00255173,0.006920237,0.002054815,0.000578688,0.000166273,0.000167748,0.001466345,2.42E-05,0.580828667,0.025815627,0.000826259,0.000301623,0.005964004,0.000546505,2.45E-08,0.000122773,0.061915986,0.040338788,0.006600792,0.006908522,0.161843762,0.044868186,6.29E-05,0.011397655,0.000315142,0.014684852,Hi-hat
d5ab8880.wav,Electric_piano,Private,132056,Attribution,0.176129758,0.000256526,0.001136656,0.008853503,0.000572109,4.04E-05,0.034103904,0.031715177,0.00125214,0.001055273,0.002303838,0.005618603,0.3181431,0.002242981,0.234863177,0.000655358,0.000707654,0.001179214,0.004234574,0.001789005,0.122677065,0.002068757,0.00086108,0.000997255,0.001429401,0.012699748,0.001049818,0.002641889,0.002997434,0.000998056,0.000731987,0.000628986,0.004074617,0.004482476,0.002413402,0.001208552,0.002705689,0.001746936,0.002863423,0.002264073,0.001606617,Double_bass
d618ccf7.wav,Cello,Private,247538,Attribution,0.041975215,0.00178849,0.003108315,0.006274811,0.004195304,9.55E-05,0.584330201,0.001106504,0.023444528,0.010503075,0.005052246,0.000325779,0.151172087,0.010766762,0.033493433,0.001094764,0.002100847,0.001040604,0.003490368,0.000189304,0.01261686,0.000766398,0.000574361,0.000297981,0.003622057,0.007331816,0.003513491,0.003573254,0.028000666,0.000616843,0.002970564,0.011368591,0.00363605,0.000931268,0.00379815,0.000279469,0.011977921,0.000904554,0.001964935,0.00543881,0.010267892,Cello
d6afd652.wav,Snare_drum,Private,375451,Creative Commons 0,9.43E-05,0.044199802,0.000397458,0.00063018,0.000287412,0.117821403,0.000267372,0.000280523,1.77E-05,0.000356731,0.017406505,2.82E-05,3.29E-06,0.011839457,1.62E-06,0.00078084,0.003120013,0.265946537,0.000196644,5.44E-05,0.003176647,0.004310597,0.000754967,0.013657361,0.000377932,0.000877079,0.002912654,0.000431425,0.00733715,4.14E-06,0.00046975,0.002921566,0.025585797,0.426685333,0.012073291,0.000126295,0.002291297,8.62E-05,0.00144308,0.000396695,0.030350372,Snare_drum
d6ea15c3.wav,Gong,Public,222308,Attribution,3.41E-07,7.88E-07,6.28E-06,1.57E-07,5.41E-07,1.12E-08,3.23E-08,2.31E-07,7.58E-07,6.85E-09,0.000163754,6.13E-07,7.21E-23,7.47E-07,1.37E-08,1.87E-07,6.97E-06,2.26E-06,0.000228712,4.92E-09,0.998163998,2.01E-05,0.000209277,0.000195097,1.52E-07,4.94E-06,0.00037783,5.40E-05,4.68E-08,2.11E-07,9.92E-07,8.52E-06,0.000207006,1.23E-05,0.000179095,8.98E-06,2.30E-06,1.92E-07,2.68E-05,0.000115513,1.63E-08,Gong
d7042a7a.wav,Clarinet,Public,357048,Attribution,0.000819443,0.000296465,0.008531128,0.000670428,0.000655027,0.000861168,0.002903347,0.000844408,0.821226478,0.004951025,0.006665608,9.04E-05,0.00140843,0.002925128,0.000124991,0.000209536,0.000459974,0.002545796,0.008722205,0.000270809,0.004324599,0.000589388,0.000237794,0.000130999,0.003745548,0.002294627,0.000996193,0.000705566,0.003663328,0.085617103,0.001477719,0.002291667,0.002762133,0.000403512,0.003519732,3.98E-05,0.007265871,0.000172072,0.009775113,0.00124893,0.003556618,Clarinet
d73f4f11.wav,Saxophone,Private,359659,Attribution,0.019902874,0.00645555,0.008490565,0.00144904,0.00106355,6.76E-05,0.002037195,0.007924368,0.569332063,0.001849036,0.014266135,0.001425945,0.00265366,0.005207074,0.017188724,0.000884575,0.002992616,0.002054443,0.060733918,0.008853932,0.009106301,0.003921635,0.006698185,0.000624034,0.001818033,0.003879125,0.012359407,0.024187906,0.003575063,0.110601492,0.038538903,0.00407494,0.006706952,0.001334028,0.011431239,0.000582433,0.003829723,0.002348298,0.010517984,0.00728394,0.001747555,Clarinet
d7ad7cda.wav,Glockenspiel,Private,373364,Creative Commons 0,0.007710401,0.001787224,0.00266612,0.00124454,0.001290789,0.017418545,0.002938651,0.033299632,0.003292223,0.003069415,0.008802899,0.01655256,0.000802342,0.002317748,0.034151264,0.000437504,0.005268638,0.00441085,0.052024834,0.560969889,0.018595617,0.001017003,0.017819496,0.002550891,0.001410582,0.005154026,0.008260168,0.013521592,0.025605967,0.000787781,0.000728626,0.002008282,0.003687815,0.024270827,0.035187725,0.002183003,0.001536453,0.003767997,0.027193254,0.038390286,0.005866526,Glockenspiel
d7e886f9.wav,Hi-hat,Private,44971,Attribution,0.000333276,0.001342013,0.003955701,0.00021013,0.021823937,0.002256708,5.68E-05,0.276504129,0.001526371,0.002294302,0.080010608,0.00368353,3.48E-10,0.026323071,0.001043329,0.011047636,0.000153103,0.013120515,0.005552921,0.001405496,0.002586182,0.00061579,0.052240796,0.119827032,0.012815463,0.000309488,0.04150999,0.00597162,0.00317643,8.82E-07,0.000231518,0.021989265,0.066911988,0.003301732,0.083079472,0.013021613,0.023298834,0.001333319,0.003995046,0.004164419,0.086975552,Chime
d8308d44.wav,Glockenspiel,Private,124071,Attribution,0.007490202,0.002345783,0.0117604,7.56E-05,0.01373535,0.000403307,0.002203056,0.230904892,0.009828365,0.000635364,0.147974432,0.005704641,3.94E-05,0.000330424,0.001590099,0.0022858,2.79E-05,0.001016696,0.046104167,0.107269742,0.003826316,0.001181037,0.005492556,7.20E-05,0.000937473,0.000318327,0.135162413,0.032812621,0.007100774,0.00271189,0.000124239,0.001054432,0.00682831,0.000142935,0.127951011,0.000441805,0.001813142,0.042967767,0.0348184,0.000879485,0.001637428,Chime
d833a5d3.wav,Clarinet,Private,248402,Attribution,0.01720231,0.001492474,0.003984252,0.006103139,0.001179959,0.000326934,0.032639418,0.0005906,0.719320834,0.006042825,0.00633983,0.001295712,0.004249143,0.00570803,0.002186501,0.000942708,0.001033748,0.001914486,0.032297295,0.001570948,0.014505727,0.002619529,0.000792795,0.001092318,0.002745718,0.005238846,0.002184542,0.001703593,0.005566632,0.012836731,0.033296611,0.00404915,0.006101599,0.005379254,0.015043201,0.000111788,0.005963571,0.000642449,0.014674741,0.015526236,0.003503825,Clarinet
d84358f2.wav,Harmonica,Private,256622,Creative Commons 0,9.28E-05,0.000427793,0.000805639,2.13E-05,0.00229721,7.17E-06,0.000172449,0.001643813,0.000151374,0.000230908,0.010268842,0.022565851,5.50E-07,0.00036127,3.07E-06,0.000260653,0.000168154,0.000767786,0.00142836,9.96E-05,0.000245985,0.000130314,0.865838766,0.000933403,0.000126323,4.16E-05,0.00919931,0.001467099,0.000459605,1.42E-05,0.000119553,0.002690697,0.01451284,0.000308593,0.015820231,0.0011476,0.015973466,0.000474333,0.001617847,0.002240354,0.024863297,Harmonica
d86acdda.wav,Double_bass,Public,354250,Attribution,0.022174535,0.000246594,0.001149922,0.001429922,7.15E-05,0.013535935,0.140276134,0.000667166,0.005404714,8.01E-06,7.83E-05,0.00054945,0.763855875,0.000452218,0.002960295,0.000169005,5.25E-06,0.00411713,0.000840474,2.24E-05,0.018141994,0.001884568,0.000428874,5.31E-05,5.40E-05,0.008818575,0.000433595,0.001208499,0.000588126,1.21E-06,0.000260001,1.62E-05,0.000876789,0.001481559,0.003633891,0.000100874,0.000453125,0.000278295,0.001705262,0.001529909,3.69E-05,Double_bass
d86d62ff.wav,Hi-hat,Private,116975,Creative Commons 0,0.000175266,0.002477253,0.000352373,0.000500331,0.007825523,1.01E-05,3.48E-05,0.262873441,6.89E-05,0.001491771,0.044611584,0.00093532,5.03E-08,0.002828751,8.97E-05,0.009585283,0.00023892,0.008079231,0.001855745,0.000179193,0.001853455,0.000435399,0.065680884,0.138214976,0.008146667,0.000540502,0.013291577,0.003922891,0.000897926,2.16E-05,0.000127387,0.020638473,0.061932556,0.001361906,0.042922337,0.017586069,0.143659055,0.001522367,0.003144701,0.000432798,0.129452929,Chime
d8a5405f.wav,Double_bass,Private,383706,Creative Commons 0,0.310977966,0.000567015,0.00533496,0.094260566,0.002607982,0.000335958,0.111612797,0.00181989,0.001965677,0.000889276,0.003016467,0.002170117,0.291051567,0.001943144,0.024661614,0.000936635,0.000684258,0.003054897,0.018302249,0.000608418,0.029742867,0.005297814,0.000432038,0.000932112,0.004881862,0.025046518,0.001355408,0.015165205,0.0032155,0.001386229,0.001717112,0.000694476,0.004914735,0.005010446,0.005135336,0.001222462,0.008368109,0.001285492,0.003515518,0.001155981,0.002723278,Acoustic_guitar
d8bd5749.wav,Hi-hat,Private,46149,Attribution,0.001971738,0.001683143,0.005206552,0.000821549,0.015035243,0.001330427,0.00083689,0.019537164,0.000329267,0.008569228,0.0997549,0.008498614,3.56E-07,0.005754421,0.000293695,0.020558259,0.001082972,0.001302466,0.003629199,0.001224913,0.001655319,0.000973769,0.004977826,0.207515761,0.006708469,0.002451187,0.079348646,0.004259492,0.001109477,1.09E-06,0.000609558,0.004959933,0.050540041,0.148893282,0.194697723,0.011140571,0.019580552,0.003115838,0.015074589,0.002775818,0.042190034,Hi-hat
d8f8c95d.wav,Trumpet,Private,247220,Attribution,0.007579653,0.00263312,0.003637187,0.001638972,0.000753679,0.001314346,0.001531001,0.001593285,0.001176632,0.001287867,0.001999606,0.007120538,0.00170465,0.000903083,0.001636067,0.000538567,0.001287303,0.000693324,0.010831724,0.003888308,0.001096264,0.001805018,0.003458068,0.001234635,0.000694934,0.005289597,0.013590829,0.001760934,0.001978356,0.00147168,0.003303676,0.000728415,0.002968095,0.002804031,0.002015687,0.001413468,0.001530129,0.002302918,0.891841233,0.003714286,0.001248877,Trumpet
d906c3e1.wav,Finger_snapping,Private,109399,Creative Commons 0,0.001381347,0.00948361,0.007031673,0.014153233,0.005486935,0.000421147,0.001437305,0.008270291,0.001031698,0.028073048,0.040652286,0.001443294,4.70E-05,0.017326601,0.003659583,0.003632929,0.058521196,0.346830457,0.013903975,0.002443514,0.068370767,0.012733291,0.003383719,0.004362651,0.014564928,0.014006432,0.013286813,0.051629748,0.033589505,0.000250928,0.002891417,0.023953263,0.04895914,0.010949953,0.031201066,0.003399519,0.024349334,0.017992124,0.012519564,0.012589305,0.029785376,Fireworks
d91a7905.wav,Saxophone,Private,359722,Attribution,0.018091923,0.005548249,0.017268315,0.000643501,0.000492022,7.46E-05,0.001600335,0.004386047,0.442426831,0.00312235,0.006683353,0.001875425,0.000361079,0.002862445,0.001059558,0.00099744,0.000892194,0.001858345,0.091759354,0.018733172,0.032155551,0.003168645,0.006032459,0.000416659,0.002881167,0.003086898,0.008839241,0.009729598,0.001703762,0.08780136,0.146865323,0.001983517,0.005595128,0.001413908,0.006909462,0.000576421,0.002754705,0.001920714,0.04520081,0.006594922,0.003633237,Clarinet
d97de818.wav,Oboe,Private,355238,Attribution,0.00140171,0.01343568,0.036069084,0.000885593,0.001498961,0.000384357,0.005612974,0.001496383,0.095522106,0.003671439,0.01414539,0.002344784,0.000330853,0.004165094,0.002207464,0.001246926,0.003833369,0.006556947,0.061615329,0.003089882,0.011548948,0.003376045,0.00220697,0.000889398,0.002947763,0.002776104,0.020153215,0.005267286,0.007318271,0.379778475,0.083519891,0.001562857,0.006643469,0.001688793,0.009603861,0.000929975,0.006150337,0.002324342,0.183683947,0.004865984,0.003249717,Oboe
da0d5d08.wav,Acoustic_guitar,Private,58070,Attribution,0.350724101,0.000718325,0.006288745,0.002700671,0.012604716,0.002292506,0.030110138,0.007266413,0.002235449,0.004687204,0.010013366,0.026425254,0.023646757,0.010197844,0.00838646,0.001702084,0.002575768,0.004179582,0.018401712,0.004451174,0.297384739,0.001141616,0.002788276,0.004017074,0.001864867,0.020320024,0.003713202,0.005441213,0.057538882,0.001082192,0.001020671,0.001006181,0.011217114,0.006460409,0.006340553,0.001432187,0.007239782,0.001039799,0.004872472,0.015776396,0.018694099,Acoustic_guitar
da303aa2.wav,Saxophone,Private,100476,Creative Commons 0,0.049064144,0.020564385,0.043989785,0.002409863,0.005815898,0.006635916,0.161388099,0.028853007,0.014969119,0.02075116,0.054359756,0.003593181,0.004969717,0.013561454,0.01341379,0.009411323,0.000998859,0.005657895,0.041148514,0.00268118,0.01027812,0.007726219,0.007807753,0.001225288,0.005687905,0.009831496,0.093852751,0.01599893,0.014054513,0.002113589,0.151335731,0.00429735,0.006478568,0.004415904,0.02108345,0.000985495,0.009260556,0.001544848,0.055816308,0.063799202,0.008169011,Cello
da543326.wav,Cello,Private,246919,Attribution,0.040541321,0.006251597,0.01723027,0.00199304,0.003279568,0.008203426,0.431449115,0.006766016,0.034174647,0.025089823,0.00885305,0.001042097,0.01418478,0.009700298,0.004826214,0.000831981,0.001376325,0.003336203,0.084729813,0.000359352,0.143242568,0.00334389,0.001364661,0.001163634,0.00197303,0.009713969,0.01224868,0.007315206,0.007940955,0.002773034,0.035741583,0.002467354,0.002580613,0.003334353,0.00493327,0.000476382,0.004232174,0.000975332,0.01480635,0.032140743,0.003013313,Cello
db3fabc3.wav,Violin_or_fiddle,Private,356090,Attribution,0.039769903,0.002106494,0.013001536,0.003598123,0.002667178,0.000326516,0.047046222,0.005920889,0.037195705,0.002230619,0.011586184,0.001696449,0.020864908,0.005327743,0.002728557,0.00138293,0.002527537,0.003529204,0.062953338,0.007217702,0.100159772,0.003736047,0.002936414,0.001359498,0.003527285,0.008915566,0.011085805,0.007317436,0.005565232,0.013341188,0.013042964,0.000306754,0.004959434,0.002903195,0.007261033,0.00028464,0.00373924,0.000411372,0.01167962,0.521406114,0.002383623,Violin_or_fiddle
db434d06.wav,Violin_or_fiddle,Private,356243,Attribution,0.0139239,0.002350551,0.002261222,0.000287527,0.000598313,0.000304306,0.112697534,0.000601853,0.017320042,0.00054036,0.003006731,0.000628338,0.006006004,0.001544308,0.001762385,0.000518239,6.63E-05,0.000215559,0.015476292,0.000234713,0.026530417,0.000435719,0.001249152,0.000109971,0.000138193,0.000827006,0.016097646,0.01231903,0.00123044,0.005053542,0.030824754,0.000100415,0.000583365,0.000863159,0.006647317,2.97E-05,0.000416216,6.66E-05,0.059898295,0.655776799,0.000457838,Violin_or_fiddle
dbd4e519.wav,Clarinet,Private,356824,Attribution,0.004321419,0.000684222,0.00559112,0.007155552,0.001202442,0.002848681,0.020715544,0.000950751,0.847423077,0.003194209,0.002801291,0.000324963,0.010094065,0.001877781,0.000154379,0.000466727,0.000488493,0.003875702,0.005969566,7.51E-05,0.016291022,0.002792847,0.000257496,0.000467593,0.002992938,0.004571034,0.002115136,0.001456648,0.002813573,0.017403949,0.002024214,0.00109606,0.002356286,0.000572772,0.00697361,0.000195476,0.003029125,0.004908353,0.002988829,0.001345959,0.003131991,Clarinet
dc16466b.wav,Trumpet,Private,247236,Attribution,0.005993556,0.002869059,0.004698038,0.002135718,0.000721094,0.001270933,0.001017242,0.000814216,0.037181053,0.001039167,0.002076852,0.008531319,0.002453854,0.000716824,0.013012666,0.000336803,0.000792427,0.000565402,0.014926763,0.001797139,0.001118676,0.001583761,0.001706238,0.000917463,0.000551484,0.004354377,0.00209366,0.002417535,0.001703994,0.002797485,0.003694647,0.000903346,0.002595742,0.001570742,0.001915754,0.000618382,0.00135986,0.001711748,0.861664534,0.001026208,0.00074425,Trumpet
dc5896a3.wav,Bass_drum,Public,276819,Creative Commons 0,0.035503846,0.001821069,0.019002307,0.421373308,0.006081591,0.003001317,0.029940827,0.004931732,0.002608307,0.00876286,0.004072008,0.024849864,0.078993581,0.006552134,0.004357316,0.001855797,0.01749116,0.005723275,0.055965535,0.026432991,0.005171132,0.009629943,0.001309651,0.005418585,0.008705902,0.0572966,0.002870456,0.040251911,0.009980947,0.001008753,0.002609988,0.005975107,0.011566157,0.009259365,0.012385741,0.008245968,0.018701935,0.012587756,0.006192382,0.002065159,0.009445722,Bass_drum
dc64686e.wav,Violin_or_fiddle,Private,374558,Creative Commons 0,0.008045696,0.002794814,0.014796739,0.006015097,0.002127428,4.60E-05,0.005631255,0.014502008,0.006340503,0.00255262,0.004304478,0.015244965,0.000133991,0.001867865,0.002757266,0.000543508,0.00078281,0.000694895,0.014707414,0.001561816,0.004068815,0.006016974,0.007185109,0.004504341,0.001057482,0.003700865,0.015572356,0.028457917,0.00027451,0.011356771,0.001061877,0.000973523,0.003572209,0.012367954,0.100881651,0.000951877,0.003882678,0.001697808,0.020008648,0.650159836,0.016795615,Violin_or_fiddle
dceaa645.wav,Saxophone,Private,119386,Attribution,0.000487241,0.062838428,0.030266443,0.00026318,0.003091548,0.01599234,0.001941437,0.009306083,0.016653916,0.028138516,0.006620297,0.001896997,0.003137636,0.004441792,0.003769211,0.001371529,0.000100519,0.0036624,0.06137833,0.000275949,0.005704101,0.000605084,0.000724682,0.000776614,0.003245755,0.000625463,0.110923886,0.00518136,0.01150813,0.009476793,0.536337972,0.000405155,0.002529204,0.001291359,0.005637332,0.000225621,0.005277567,0.002058976,0.020132337,0.018650288,0.003048511,Saxophone
dd07144f.wav,Saxophone,Private,119389,Attribution,0.003507417,0.020500951,0.028792052,0.0016501,0.007282057,0.002425087,0.002135305,0.002997987,0.002406755,0.054678626,0.023121018,0.001318868,0.001583149,0.016310472,0.000150472,0.007434017,0.003079922,0.007317103,0.005652797,4.03E-05,0.003531501,0.004796481,0.00105867,0.004517134,0.00405755,0.008360611,0.039733414,0.027737748,0.088505857,0.000273932,0.450130075,0.004368381,0.011237819,0.013417501,0.030594079,0.001648541,0.025519047,0.002336107,0.03641836,0.027594112,0.021778632,Saxophone
dd95828a.wav,Saxophone,Private,359328,Attribution,0.009860264,0.006146425,0.011145392,0.001339387,0.002634919,0.002727008,0.169524997,0.019700192,0.020116201,0.007366338,0.02229635,0.001428336,0.006704964,0.003414141,0.005201475,0.002400226,0.007103742,0.001598262,0.177643463,0.003480425,0.004297288,0.002543693,0.009826861,0.002902821,0.003985769,0.003129268,0.036642719,0.005274657,0.001946301,0.002367514,0.322766066,0.00481139,0.010147149,0.005003684,0.008274717,0.00138816,0.007505133,0.019090988,0.036421336,0.021098899,0.008743126,Saxophone
de1246d6.wav,Saxophone,Private,121446,Attribution,0.064162754,0.005612392,0.021425035,0.003447795,0.000702519,0.002915248,0.035862789,0.031086348,0.018378133,0.001199394,0.010974802,0.001856353,0.006986273,0.005602601,0.09380047,0.0034117,0.000273382,0.002608514,0.159379676,0.004696941,0.047756247,0.009145332,0.00086521,0.000758907,0.000286883,0.001723243,0.007176496,0.008133745,0.001342862,0.002575004,0.368656486,0.002106919,0.002863561,0.002236311,0.007170188,0.003248154,0.005433494,0.002105655,0.023561858,0.028008854,0.000461485,Saxophone
de2542e2.wav,Trumpet,Public,247104,Attribution,0.00318406,0.008001443,0.007748504,0.00159899,0.000960989,0.004888341,0.003991451,0.003848972,0.002454016,0.003478836,0.013402348,0.001025977,0.003124367,0.002606244,0.008856275,0.001116529,0.000766936,0.001833866,0.011372922,0.002625528,0.001702065,0.000950465,0.001419837,0.000997905,0.001146902,0.003932402,0.013471385,0.002752778,0.005369974,0.001319992,0.02196702,0.000427185,0.002165377,0.002858015,0.002947485,0.000143673,0.001631852,0.00018771,0.842305124,0.003075938,0.002340459,Trumpet
df7a5de3.wav,Hi-hat,Public,46150,Attribution,0.000814688,0.002261057,0.0062462,0.000491014,0.005251294,0.000343631,0.000421555,0.013724181,0.000128634,0.004316725,0.059814576,0.006897199,2.37E-07,0.013262288,0.000439334,0.010157431,0.007603202,0.000851312,0.002124703,0.000936485,0.001849947,0.001287993,0.008586051,0.363108993,0.003982753,0.001856863,0.078159191,0.006529477,0.000924456,1.87E-06,0.000323321,0.007401337,0.042649116,0.056690168,0.152092174,0.008870106,0.021838339,0.019714678,0.018647967,0.002072765,0.067326702,Hi-hat
e02910e8.wav,Clarinet,Private,356900,Attribution,0.044046652,0.001365164,0.005895574,0.000699457,0.001606222,0.000308016,0.220330507,0.00620089,0.151993632,0.005946,0.005471769,0.001732487,0.005436719,0.0029897,0.005510513,0.000442132,0.000579756,0.000498825,0.188700125,0.002464678,0.071663827,0.001007702,0.000358311,0.000546713,0.002244442,0.001469595,0.006597139,0.000487816,0.001580458,0.001593558,0.077509642,0.002824097,0.002232112,0.00106003,0.003628169,0.001503445,0.00944248,0.001638112,0.00224937,0.155183136,0.002960948,Cello
e1611806.wav,Hi-hat,Private,46173,Attribution,0.006498706,0.002835773,0.005053845,0.002274596,0.022494612,0.006549698,0.000926894,0.212051764,0.000270712,0.004762419,0.028223936,0.022462036,3.43E-05,0.0163176,0.000956094,0.029105667,0.01223811,0.004172082,0.003345944,0.01976813,0.002072752,0.00268963,0.001260354,0.184600338,0.039366782,0.004580991,0.016438017,0.0125163,0.003774411,3.55E-05,0.000203808,0.005199851,0.072532125,0.00535322,0.100466512,0.060383704,0.016621156,0.022880286,0.007549424,0.001786494,0.039345425,Chime
e19618a0.wav,Cello,Public,358122,Attribution,0.008074239,0.008626285,0.014456637,0.000938653,0.003232629,0.023340221,0.61365658,0.000566025,0.092820361,0.005401017,0.004326729,0.000341412,0.012632477,0.006735145,0.000870074,0.000424283,0.000456436,0.002476954,0.04041972,0.000360261,0.007683991,0.000885164,0.000485437,0.000496529,0.002437639,0.009590232,0.007445788,0.001365158,0.005272271,0.000533867,0.038208153,0.002011033,0.001624517,0.000820025,0.005323694,0.000169457,0.004185495,0.00124969,0.002297813,0.062216036,0.005541762,Cello
e26962f7.wav,Clarinet,Private,248847,Attribution,0.000261121,0.006900879,0.002199391,0.000139572,0.001017188,3.88E-05,0.004811627,0.003270327,0.857366323,0.002099954,0.017250018,0.003949911,0.000318788,0.000858227,3.19E-05,0.000357897,0.000906758,0.000707853,0.032943614,0.00027114,0.001216338,0.000877352,0.01298398,0.000427665,0.002173607,0.00033641,0.002242055,0.00045422,0.000496883,0.002134956,0.002847291,0.003556192,0.003420261,0.004252731,0.001750823,0.000503889,0.00262636,0.000600302,0.013335888,0.004468569,0.003592718,Clarinet
e2c7b0c7.wav,Snare_drum,Public,144658,Attribution,0.043917678,0.027680319,0.008431277,0.009755455,0.007160064,0.003188151,0.008279873,0.005805762,0.003076857,0.03247866,0.027437169,0.081417635,0.008661573,0.026759405,0.001681722,0.004767336,0.026685167,0.025691662,0.012280376,0.01879557,0.018022818,0.067898132,0.020784618,0.012379567,0.004378458,0.009360556,0.01850743,0.006902791,0.020977454,0.000373686,0.013737896,0.021386564,0.026161941,0.073663726,0.036472637,0.013725656,0.107332192,0.006022493,0.016394001,0.097309202,0.024256447,Tearing
e35f12f0.wav,Flute,Private,246597,Attribution,0.001351035,0.004117427,0.0694267,0.000530415,0.007093994,0.000171417,0.019260455,0.004495464,0.13843517,0.016376777,0.111339428,0.003749928,0.000170326,0.008183475,5.91E-05,0.001558465,0.001100812,0.001676532,0.11603336,0.000115281,0.090900995,0.000453189,0.01033191,0.000451519,0.003790006,0.003916747,0.109655827,0.029601367,0.009042872,0.066069685,0.013353236,0.002552577,0.004343223,0.000772218,0.024036622,0.00048518,0.007772884,0.000638932,0.078745872,0.033112332,0.004727312,Clarinet
e42e694c.wav,Snare_drum,Private,143322,Attribution,0.036904998,0.013637857,0.02520556,0.009727797,0.011314448,0.011527333,0.014022051,0.007066095,0.002703203,0.023282045,0.014793602,0.059188578,0.006695402,0.036032889,0.00322768,0.005702729,0.025162051,0.038121384,0.028283343,0.047116138,0.04778482,0.01363308,0.007695938,0.013082293,0.010026613,0.023296889,0.011317629,0.019059937,0.061193381,0.000427898,0.035265911,0.01002044,0.025913198,0.037640162,0.041674294,0.011971928,0.05652947,0.020471599,0.02958077,0.078634419,0.02506417,Violin_or_fiddle
e45de6c1.wav,Snare_drum,Public,146529,Attribution,0.011352633,0.015164071,0.015260736,0.007890265,0.006414399,0.001227597,0.002955716,0.015385557,0.006433047,0.018535968,0.011756135,0.038958967,0.001162999,0.008952278,0.009526299,0.009279565,0.028524585,0.009773285,0.051647361,0.311144292,0.006206839,0.011628939,0.012312679,0.038614597,0.003547074,0.00698817,0.025615219,0.012087907,0.005083174,0.005232228,0.009547678,0.008717545,0.02636734,0.057384871,0.038355716,0.010071957,0.048841566,0.018984489,0.02298562,0.031620156,0.018460447,Glockenspiel
e48176ee.wav,Clarinet,Public,248987,Attribution,0.005969296,0.005488716,0.010428345,0.000428344,0.002007413,0.013113735,0.014298718,0.000555399,0.771220267,0.002748532,0.021147743,0.001946429,0.004554406,0.006541741,0.000105987,0.002119501,0.001500293,0.00213613,0.025905823,0.000525496,0.005065438,0.000976518,0.001143649,0.000401834,0.00428361,0.001472116,0.009374825,0.002728461,0.003341577,0.017083695,0.008814571,0.003042894,0.0065082,0.00086915,0.004568494,0.000287346,0.00554839,0.001240785,0.009049835,0.017205099,0.004251206,Clarinet
e481fcef.wav,Double_bass,Private,354319,Attribution,0.198845819,0.00011763,0.001458761,0.01031891,0.000298952,0.000282458,0.112494342,0.001742895,0.000991162,7.64E-05,0.000446221,0.001368937,0.443563253,0.000470881,0.131668478,0.000346358,6.39E-05,0.001195936,0.001439765,0.000421546,0.067816161,0.001326457,3.64E-05,0.00018057,0.000416528,0.006550881,0.000748898,0.001328653,0.00051844,2.14E-05,0.001305706,0.000224197,0.000792827,0.001945366,0.00212085,0.000224094,0.002841838,0.000348249,0.001007364,0.002451234,0.0001813,Double_bass
e4d51a78.wav,Snare_drum,Private,142131,Attribution,0.012841082,0.015354962,0.005336768,0.002628571,0.003061689,0.000405351,0.006982061,0.003983466,0.003554062,0.022061152,0.024330257,0.039311841,0.001382594,0.007804999,0.000623508,0.003820391,0.037609871,0.003961659,0.041142423,0.02418709,0.002546007,0.00460121,0.079268046,0.116412215,0.001815317,0.004424908,0.022597892,0.009526799,0.002545181,0.000425539,0.002195454,0.024961593,0.029847635,0.217168987,0.02917284,0.001751046,0.018790061,0.007194544,0.050075512,0.102520205,0.011775189,Snare_drum
e52d2253.wav,Cello,Private,372821,Creative Commons 0,0.027171062,0.000807219,0.002109534,0.001244033,0.000235095,0.001002204,0.612910748,0.0002232,0.002160504,0.000183968,0.000847273,0.001483198,0.082809776,0.008135585,0.007078958,0.000168654,0.000551997,0.081664883,0.043519124,0.005067506,0.009955198,0.006248218,0.000910607,0.000366654,0.000350255,0.018364951,0.002633747,0.00119966,0.009035704,3.63E-05,0.000698622,0.000184441,0.001386039,0.00405531,0.013218662,7.17E-05,0.002751728,0.000585212,0.003248283,0.04497258,0.000351443,Cello
e5f750d1.wav,Flute,Private,246969,Attribution,0.006474813,0.001405432,0.0140624,0.00221639,0.000991015,3.30E-05,0.001951389,0.001439677,0.029361777,0.002709541,0.011298805,0.003196534,0.00555257,0.003572512,0.002301743,0.00090032,0.002004511,0.001856127,0.813932776,0.005439967,0.003179897,0.001343747,0.003819153,0.000736097,0.002947647,0.006523687,0.004522957,0.00427268,0.004115149,0.012523427,0.005217791,0.002829309,0.006677553,0.001338636,0.004084249,0.000355219,0.003486323,0.001095994,0.015925363,0.002141715,0.002161953,Flute
